,open,high,low,close,volume,quote_asset_volume,no_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,date,prev_close,true_range,ATR_14,ATR_20,ATR_55,sys1_a_long_entry,sys1_b_long_entry,sys2_long_entry,sys1_a_short_entry,sys1_b_short_entry,sys2_short_entry,sys1_a_long_exit,sys1_b_long_exit,sys2_long_exit,sys1_a_short_exit,sys1_b_short_exit,sys2_short_exit,long,short,sys1_a_long_pos,sys1_b_long_pos,sys2_long_pos,sys1_a_short_pos,sys1_b_short_pos,sys2_short_pos
89,6465.99,6684.98,6311.07,6574.99,1254.292531,8168729.97122799,10476,612.136202,3991112.7307127,22144.18020425,2017-11-14,6465.99,373.90999999999985,568.6497617645609,517.0471926144203,432.48656521117164,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,6575.99,7298.0,6575.99,7240.06,1779.605845,12446186.45092821,10313,958.59199,6705958.0325874,22264.30302234,2017-11-15,6574.99,723.0100000000002,579.688498151504,527.4429905530916,438.994116770852,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7240.14,7940.0,7076.0,7864.5,2331.95675,17499577.25815967,14961,1196.410717,8973214.5702364,22959.91068207,2017-11-16,7240.06,864.0,600.018703394253,544.4223692311805,448.47401265169304,True,True,True,False,False,False,False,False,True,True,True,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
92,7876.98,7989.0,7451.0,7699.19,3982.395925,31024092.61951179,22012,1910.208237,14893068.96849563,24179.34035353,2017-11-17,7864.5,538.0,595.5842913647874,544.0985050371005,450.46271876703844,True,True,True,False,False,False,False,False,False,True,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
93,7680.01,7819.99,7422.0,7761.94,3954.266477,30334498.31525712,18383,1891.340324,14512569.88845333,25021.81367794,2017-11-18,7699.19,397.9899999999998,581.457087527813,536.7337631609786,449.3017847410752,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7761.94,8123.15,7650.33,8038.0,3867.340444,30322635.7689457,14897,2097.613346,16448877.84771707,25225.50785325,2017-11-19,7761.94,472.8199999999997,573.690492792544,533.5134348926769,449.82007065406845,True,True,True,False,False,False,False,False,False,True,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
95,8057.11,8319.99,7954.0,8212.0,3886.634348,31567135.38731295,20101,1816.366339,14741452.72913412,26699.12992969,2017-11-20,8038.0,365.9899999999998,558.8426670249986,525.0759321496167,447.9797498533885,True,True,True,False,False,False,False,False,False,True,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
96,8212.49,8400.0,7801.0,8119.51,4544.474016,37074997.58090905,20798,2222.291215,18131894.11366924,26767.13145553,2017-11-21,8212.0,599.0,561.7132159087645,528.7978368343843,451.2826402998154,True,True,True,False,False,False,True,True,True,True,True,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
97,8091.09,8322.68,8091.09,8205.92,3545.00571,29124078.47217724,14752,1823.860374,14992767.17647145,28100.57180547,2017-11-22,8119.51,231.59000000000015,538.1164378876149,513.8393149473184,446.49550767980213,False,False,False,False,False,False,False,False,False,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,8233.03,8260.0,8000.0,8019.99,4093.952687,33400702.99957629,16625,2163.755131,17665030.24869222,33334.81199912,2017-11-23,8205.92,260.0,518.2380331630903,501.0677551017896,442.44635574007674,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,8019.97,8369.0,7850.0,8138.0,4411.789112,35840264.45804051,19754,2166.425275,17613353.73937526,34776.4850557,2017-11-24,8019.99,519.0,518.292492296535,501.96970738152766,444.1026260578813,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
